nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2(1),1_3(1),2_12(1),3_5(1),3_12(1),4_5(1),4_11(1),5_6(1),5_8(1),5_11(1),6_7(1),7_12(1),8_9(1),8_30(1),9_10(1),11_12(1),11_13(1),12_14(1),12_16(1),12_117(1),13_15(1),14_15(1),15_17(1),15_19(1),15_33(1),16_17(1),17_18(1),17_30(1),17_31(1),17_113(1),18_19(1),19_20(1),19_34(1),20_21(1),21_22(1),22_23(1),23_24(1),23_25(1),23_32(1),24_70(1),24_72(1),25_26(1),25_27(1),26_30(1),27_28(1),27_32(1),27_115(1),28_29(1),29_31(1),30_38(1),31_32(1),32_113(1),32_114(1),33_37(1),34_36(1),34_37(1),34_43(1),35_36(1),35_37(1),37_38(1),37_39(1),37_40(1),38_65(1),39_40(1),40_41(1),40_42(1),41_42(1),42_49(1),43_44(1),44_45(1),45_46(1),45_49(1),46_47(1),46_48(1),47_49(1),47_69(1),48_49(1),49_50(1),49_51(1),49_54(1),49_66(1),49_69(1),50_57(1),51_52(1),51_58(1),52_53(1),53_54(1),54_55(1),54_56(1),54_59(1),55_56(1),55_59(1),56_57(1),56_58(1),56_59(1),59_60(1),59_61(1),59_63(1),60_61(1),60_62(1),61_62(1),61_64(1),62_66(1),62_67(1),63_64(1),64_65(1),65_66(1),65_68(1),66_67(1),68_69(1),68_81(1),68_116(1),69_70(1),69_75(1),69_77(1),70_71(1),70_74(1),70_75(1),71_72(1),71_73(1),74_75(1),75_77(1),75_118(1),76_77(1),76_118(1),77_78(1),77_80(1),77_82(1),78_79(1),79_80(1),80_81(1),80_96(1),80_97(1),80_98(1),80_99(1),82_83(1),82_96(1),83_84(1),83_85(1),84_85(1),85_86(1),85_88(1),85_89(1),86_87(1),88_89(1),89_90(1),89_92(1),90_91(1),91_92(1),92_93(1),92_94(1),92_100(1),92_102(1),93_94(1),94_95(1),94_96(1),94_100(1),95_96(1),96_97(1),98_100(1),99_100(1),100_101(1),100_103(1),100_104(1),100_106(1),101_102(1),103_104(1),103_105(1),103_110(1),104_105(1),105_106(1),105_107(1),105_108(1),106_107(1),108_109(1),109_110(1),110_111(1),110_112(1),114_115(1)
25,138.0,26,138.0,1,-0.00718,0.00718,-0.00718,0.01345,-0.00798,0.01324,-0.01324,-0.01549,0.09784,-0.01402,-0.01549,-0.01549,-0.11870,0.09784,-0.1187,-0.01253,-0.05247,-0.05175,-0.04923,-0.09594,-0.05247,-0.05175,0.00327,-0.05009,0.02268,-0.04923,-0.02501,0.26319,-0.34756,-0.32825,-0.02501,-0.37754,0.04307,-0.37754,-0.37754,-0.37754,0.43832,-0.5351,0.19571,0.23705,0.23705,-1.0,0.41258,-1.0,0.15237,0.08339,0.05663,0.15237,0.15237,-0.21289,-0.13976,0.32825,-0.05663,0.02268,0.00185,0.01311,-0.05664,-0.00185,0.00185,0.06756,-0.01404,-0.01395,-0.19713,-0.01404,-0.01515,-0.01519,-0.01515,-0.0597,-0.05664,-0.05664,-0.01538,-0.01319,-0.01075,-0.00192,0.01071,-0.03459,-0.00192,-0.00018,-0.00019,-0.00018,-0.0006,-0.03347,-0.00018,-8e-05,-0.00012,-8e-05,-8e-05,-1e-05,-0.0,-0.00016,3e-05,-0.00016,0.00018,0.00012,-0.00015,-5e-05,-5e-05,-0.00013,-2e-05,0.0,1e-05,-8e-05,3e-05,3e-05,-0.00013,-0.00027,0.00036,-0.13271,-3e-05,-0.05597,-0.03464,-0.01639,-0.0997,-0.0391,-0.00235,-0.23705,0.04252,0.04729,-0.23705,0.06617,0.04252,0.03044,0.02805,0.02805,-0.02805,0.01073,0.01083,0.00898,0.01073,0.01073,0.03464,-0.0033,-0.0033,-0.00226,-0.00226,0.0026,0.0062,0.00077,0.00093,0.00077,-0.00268,0.00086,0.00086,-0.00268,0.00086,0.00084,0.00126,0.00084,0.00084,0.00022,0.00022,0.00076,0.00076,0.00022,-0.00043,-0.00047,0.00138,-0.00043,0.0033,-0.00226,-0.00226,-0.00076,-0.0,-0.0,-0.0,-0.00076,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00442,-0.00442,-0.05663
25,138.0,27,138.0,1,0.00307,-0.00307,0.00307,-0.00575,0.00341,-0.00543,0.00543,0.00662,-0.04081,0.00576,0.00662,0.00662,-0.00701,-0.04081,-0.00701,0.00616,0.0175,0.01675,0.02901,-0.01662,0.0175,0.01675,0.02461,-0.00689,-0.02784,0.02901,-0.01831,-0.13106,0.26918,0.21156,-0.01831,-0.05433,-0.02632,-0.05433,-0.05433,-0.05433,0.02663,-0.4649,0.46636,0.0144,0.0144,0.37896,-1.0,0.37896,-0.21418,-0.24986,-0.16967,-0.21418,-0.21418,0.02254,0.03842,-0.21156,0.16966,-0.02784,-0.00058,-0.00412,-0.00839,0.00058,-0.00058,-0.02415,-0.00187,-0.00186,-0.00763,-0.00187,-0.00202,-0.00203,-0.00202,-0.00796,-0.00839,-0.00839,-0.00211,-0.00211,-0.00128,-0.00049,0.00068,-0.00298,-0.00049,-0.0004,-0.00042,-0.0004,-0.00132,-0.0028,-0.0004,-0.00018,-0.00026,-0.00018,-0.00018,-2e-05,-1e-05,-0.00035,7e-05,-0.00035,0.0004,0.00026,-0.00034,-0.00011,-0.00012,-0.0003,-5e-05,1e-05,3e-05,-0.00017,7e-05,7e-05,-0.0003,-0.00059,0.00081,-0.0072,-7e-05,-0.00298,-0.00196,-0.00087,-0.00608,-0.00241,-0.00023,-0.0144,0.00257,0.00286,-0.0144,0.00403,0.00257,0.00181,0.00167,0.00167,-0.00167,0.00061,0.00061,0.00051,0.00061,0.00061,0.00196,-0.00019,-0.00019,-0.00013,-0.00013,0.00015,0.00035,4e-05,5e-05,4e-05,-0.00010,5e-05,5e-05,-0.0001,5e-05,5e-05,7e-05,5e-05,5e-05,1e-05,1e-05,4e-05,4e-05,1e-05,-2e-05,-3e-05,8e-05,-2e-05,0.00019,-0.00013,-0.00013,-4e-05,-0.0,-0.0,-0.0,-4e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0002,-0.0002,0.16966
26,138.0,30,138.0,1,-0.00718,0.00718,-0.00718,0.01345,-0.00798,0.01324,-0.01324,-0.01549,0.09784,-0.01402,-0.01549,-0.01549,-0.11870,0.09784,-0.1187,-0.01253,-0.05247,-0.05175,-0.04923,-0.09594,-0.05247,-0.05175,0.00327,-0.05009,0.02268,-0.04923,-0.02501,0.26319,-0.34756,-0.32825,-0.02501,-0.37754,0.04307,-0.37754,-0.37754,-0.37754,0.43832,-0.5351,0.19571,0.23705,0.23705,-1.0,0.41258,-1.0,0.15237,0.08339,0.05663,0.15237,0.15237,-0.21289,-0.13976,0.32825,-0.05663,0.02268,0.00185,0.01311,-0.05664,-0.00185,0.00185,0.06756,-0.01404,-0.01395,-0.19713,-0.01404,-0.01515,-0.01519,-0.01515,-0.0597,-0.05664,-0.05664,-0.01538,-0.01319,-0.01075,-0.00192,0.01071,-0.03459,-0.00192,-0.00018,-0.00019,-0.00018,-0.0006,-0.03347,-0.00018,-8e-05,-0.00012,-8e-05,-8e-05,-1e-05,-0.0,-0.00016,3e-05,-0.00016,0.00018,0.00012,-0.00015,-5e-05,-5e-05,-0.00013,-2e-05,0.0,1e-05,-8e-05,3e-05,3e-05,-0.00013,-0.00027,0.00036,-0.13271,-3e-05,-0.05597,-0.03464,-0.01639,-0.0997,-0.0391,-0.00235,-0.23705,0.04252,0.04729,-0.23705,0.06617,0.04252,0.03044,0.02805,0.02805,-0.02805,0.01073,0.01083,0.00898,0.01073,0.01073,0.03464,-0.0033,-0.0033,-0.00226,-0.00226,0.0026,0.0062,0.00077,0.00093,0.00077,-0.00268,0.00086,0.00086,-0.00268,0.00086,0.00084,0.00126,0.00084,0.00084,0.00022,0.00022,0.00076,0.00076,0.00022,-0.00043,-0.00047,0.00138,-0.00043,0.0033,-0.00226,-0.00226,-0.00076,-0.0,-0.0,-0.0,-0.00076,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00442,-0.00442,-0.05663
27,138.0,28,138.0,1,0.00119,-0.00119,0.00119,-0.00222,0.00132,-0.00205,0.00205,0.00256,-0.01558,0.00218,0.00256,0.00256,-0.01491,-0.01558,-0.01491,0.00255,0.00573,0.00535,0.01291,-0.01861,0.00573,0.00535,0.01502,-0.00864,-0.01461,0.01291,-0.01321,-0.05463,0.30982,-0.09085,-0.01321,-0.06659,-0.01186,-0.06659,-0.06659,-0.06659,0.05551,-0.04766,-0.00563,0.03002,0.03002,0.13638,-0.2087,0.13638,-1.0,0.24178,0.16418,-1.0,-1.0,-0.00575,-0.50281,0.09085,-0.16418,-0.01461,-0.00018,-0.00128,-0.01013,0.00018,-0.00018,-0.00834,-0.00239,-0.00237,-0.02237,-0.00239,-0.00258,-0.00258,-0.00258,-0.01015,-0.01013,-0.01013,-0.00265,-0.00245,-0.00174,-0.00046,0.00137,-0.00491,-0.00046,-0.00025,-0.00027,-0.00026,-0.00085,-0.0047,-0.00025,-0.00012,-0.00017,-0.00012,-0.00012,-1e-05,-1e-05,-0.00022,5e-05,-0.00022,0.00025,0.00017,-0.00022,-7e-05,-7e-05,-0.00019,-3e-05,1e-05,2e-05,-0.00011,4e-05,4e-05,-0.00019,-0.00038,0.00052,-0.01629,-4e-05,-0.00684,-0.0043,-0.002,-0.01264,-0.00497,-0.00035,-0.03002,0.00538,0.00598,-0.03002,0.00839,0.00538,0.00383,0.00353,0.00353,-0.00353,0.00133,0.00134,0.00112,0.00133,0.00133,0.0043,-0.00041,-0.00041,-0.00028,-0.00028,0.00032,0.00077,0.0001,0.00012,0.0001,-0.00030,0.00011,0.00011,-0.0003,0.00011,0.0001,0.00016,0.0001,0.0001,3e-05,3e-05,9e-05,9e-05,3e-05,-5e-05,-6e-05,0.00017,-5e-05,0.00041,-0.00028,-0.00028,-9e-05,-0.0,-0.0,-0.0,-9e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00052,-0.00052,-0.16418
27,138.0,32,138.0,1,0.00124,-0.00124,0.00124,-0.00232,0.00138,-0.00223,0.00223,0.00267,-0.01662,0.00236,0.00267,0.00267,0.00521,-0.01662,0.00521,0.00238,0.00775,0.00751,0.01061,0.00131,0.00775,0.00751,0.00632,0.00116,-0.00872,0.01061,-0.00336,-0.05035,-0.02677,0.19919,-0.00336,0.00808,-0.00953,0.00808,0.00808,0.00808,-0.01903,-0.27482,0.31089,-0.01029,-0.01029,0.15979,-0.52122,0.15979,0.5176,-1.0,0.66616,0.5176,0.5176,0.01863,0.3565,-0.19919,-0.66616,-0.00872,-0.00026,-0.00187,0.00115,0.00026,-0.00026,-0.01041,0.00034,0.00034,0.00971,0.00034,0.00037,0.00037,0.00037,0.00144,0.00115,0.00115,0.00036,0.00023,0.0003,-1e-05,-0.00046,0.00127,-1e-05,-9e-05,-0.0001,-0.0001,-0.00032,0.00125,-9e-05,-4e-05,-6e-05,-4e-05,-4e-05,-0.0,-0.0,-8e-05,2e-05,-8e-05,9e-05,6e-05,-8e-05,-3e-05,-3e-05,-7e-05,-1e-05,0.0,1e-05,-4e-05,2e-05,2e-05,-7e-05,-0.00014,0.00019,0.00599,-2e-05,0.00254,0.00154,0.00074,0.00432,0.00169,8e-05,0.01029,-0.00185,-0.00206,0.01029,-0.00287,-0.00185,-0.00133,-0.00123,-0.00123,0.00123,-0.00048,-0.00048,-0.0004,-0.00048,-0.00048,-0.00154,0.00015,0.00015,0.0001,0.0001,-0.00012,-0.00028,-3e-05,-4e-05,-3e-05,0.00013,-4e-05,-4e-05,0.00013,-4e-05,-4e-05,-6e-05,-4e-05,-4e-05,-1e-05,-1e-05,-3e-05,-3e-05,-1e-05,2e-05,2e-05,-6e-05,2e-05,-0.00015,0.0001,0.0001,3e-05,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00021,0.00021,-0.66616
27,138.0,115,138.0,1,0.00064,-0.00064,0.00064,-0.0012,0.00071,-0.00115,0.00115,0.00139,-0.00861,0.00122,0.00139,0.00139,0.00270,-0.00861,0.0027,0.00123,0.00402,0.00389,0.0055,0.00068,0.00402,0.00389,0.00327,0.0006,-0.00452,0.0055,-0.00174,-0.02609,-0.01387,0.10322,-0.00174,0.00419,-0.00494,0.00419,0.00419,0.00419,-0.00986,-0.14241,0.1611,-0.00533,-0.00533,0.0828,-0.27009,0.0828,0.26822,0.50836,-1.0,0.26822,0.26822,0.00965,0.18473,-0.10322,1.0,-0.00452,-0.00014,-0.00097,0.0006,0.00014,-0.00014,-0.00539,0.00018,0.00017,0.00503,0.00018,0.00019,0.00019,0.00019,0.00075,0.0006,0.0006,0.00018,0.00012,0.00016,-1e-05,-0.00024,0.00066,-1e-05,-5e-05,-5e-05,-5e-05,-0.00016,0.00065,-5e-05,-2e-05,-3e-05,-2e-05,-2e-05,-0.0,-0.0,-4e-05,1e-05,-4e-05,5e-05,3e-05,-4e-05,-1e-05,-1e-05,-4e-05,-1e-05,0.0,0.0,-2e-05,1e-05,1e-05,-4e-05,-7e-05,0.0001,0.0031,-1e-05,0.00132,0.0008,0.00039,0.00224,0.00087,4e-05,0.00533,-0.00096,-0.00107,0.00533,-0.00149,-0.00096,-0.00069,-0.00064,-0.00064,0.00064,-0.00025,-0.00025,-0.00021,-0.00025,-0.00025,-0.0008,8e-05,8e-05,5e-05,5e-05,-6e-05,-0.00014,-2e-05,-2e-05,-2e-05,0.00007,-2e-05,-2e-05,7e-05,-2e-05,-2e-05,-3e-05,-2e-05,-2e-05,-0.0,-0.0,-2e-05,-2e-05,-0.0,1e-05,1e-05,-3e-05,1e-05,-8e-05,5e-05,5e-05,2e-05,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00011,0.00011,1.0
28,138.0,29,138.0,1,0.00119,-0.00119,0.00119,-0.00222,0.00132,-0.00205,0.00205,0.00256,-0.01558,0.00218,0.00256,0.00256,-0.01491,-0.01558,-0.01491,0.00255,0.00573,0.00535,0.01291,-0.01861,0.00573,0.00535,0.01502,-0.00864,-0.01461,0.01291,-0.01321,-0.05463,0.30982,-0.09085,-0.01321,-0.06659,-0.01186,-0.06659,-0.06659,-0.06659,0.05551,-0.04766,-0.00563,0.03002,0.03002,0.13638,-0.2087,0.13638,-1.0,0.24178,0.16418,-1.0,-1.0,-0.00575,-0.50281,0.09085,-0.16418,-0.01461,-0.00018,-0.00128,-0.01013,0.00018,-0.00018,-0.00834,-0.00239,-0.00237,-0.02237,-0.00239,-0.00258,-0.00258,-0.00258,-0.01015,-0.01013,-0.01013,-0.00265,-0.00245,-0.00174,-0.00046,0.00137,-0.00491,-0.00046,-0.00025,-0.00027,-0.00026,-0.00085,-0.0047,-0.00025,-0.00012,-0.00017,-0.00012,-0.00012,-1e-05,-1e-05,-0.00022,5e-05,-0.00022,0.00025,0.00017,-0.00022,-7e-05,-7e-05,-0.00019,-3e-05,1e-05,2e-05,-0.00011,4e-05,4e-05,-0.00019,-0.00038,0.00052,-0.01629,-4e-05,-0.00684,-0.0043,-0.002,-0.01264,-0.00497,-0.00035,-0.03002,0.00538,0.00598,-0.03002,0.00839,0.00538,0.00383,0.00353,0.00353,-0.00353,0.00133,0.00134,0.00112,0.00133,0.00133,0.0043,-0.00041,-0.00041,-0.00028,-0.00028,0.00032,0.00077,0.0001,0.00012,0.0001,-0.00030,0.00011,0.00011,-0.0003,0.00011,0.0001,0.00016,0.0001,0.0001,3e-05,3e-05,9e-05,9e-05,3e-05,-5e-05,-6e-05,0.00017,-5e-05,0.00041,-0.00028,-0.00028,-9e-05,-0.0,-0.0,-0.0,-9e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00052,-0.00052,-0.16418
29,138.0,31,138.0,1,0.00119,-0.00119,0.00119,-0.00222,0.00132,-0.00205,0.00205,0.00256,-0.01558,0.00218,0.00256,0.00256,-0.01491,-0.01558,-0.01491,0.00255,0.00573,0.00535,0.01291,-0.01861,0.00573,0.00535,0.01502,-0.00864,-0.01461,0.01291,-0.01321,-0.05463,0.30982,-0.09085,-0.01321,-0.06659,-0.01186,-0.06659,-0.06659,-0.06659,0.05551,-0.04766,-0.00563,0.03002,0.03002,0.13638,-0.2087,0.13638,-1.0,0.24178,0.16418,-1.0,-1.0,-0.00575,-0.50281,0.09085,-0.16418,-0.01461,-0.00018,-0.00128,-0.01013,0.00018,-0.00018,-0.00834,-0.00239,-0.00237,-0.02237,-0.00239,-0.00258,-0.00258,-0.00258,-0.01015,-0.01013,-0.01013,-0.00265,-0.00245,-0.00174,-0.00046,0.00137,-0.00491,-0.00046,-0.00025,-0.00027,-0.00026,-0.00085,-0.0047,-0.00025,-0.00012,-0.00017,-0.00012,-0.00012,-1e-05,-1e-05,-0.00022,5e-05,-0.00022,0.00025,0.00017,-0.00022,-7e-05,-7e-05,-0.00019,-3e-05,1e-05,2e-05,-0.00011,4e-05,4e-05,-0.00019,-0.00038,0.00052,-0.01629,-4e-05,-0.00684,-0.0043,-0.002,-0.01264,-0.00497,-0.00035,-0.03002,0.00538,0.00598,-0.03002,0.00839,0.00538,0.00383,0.00353,0.00353,-0.00353,0.00133,0.00134,0.00112,0.00133,0.00133,0.0043,-0.00041,-0.00041,-0.00028,-0.00028,0.00032,0.00077,0.0001,0.00012,0.0001,-0.00030,0.00011,0.00011,-0.0003,0.00011,0.0001,0.00016,0.0001,0.0001,3e-05,3e-05,9e-05,9e-05,3e-05,-5e-05,-6e-05,0.00017,-5e-05,0.00041,-0.00028,-0.00028,-9e-05,-0.0,-0.0,-0.0,-9e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00052,-0.00052,-0.16418
30,138.0,38,138.0,1,0.01306,-0.01306,0.01306,-0.02449,0.01452,-0.02563,0.02563,0.02821,-0.18499,0.02715,0.02821,0.02821,0.54784,-0.18499,0.54784,0.01733,0.12926,0.13097,0.03507,0.50563,0.12926,0.13097,-0.18403,0.08792,0.60313,0.03507,0.15367,-0.35194,0.04784,0.05076,0.15367,-0.01965,0.59223,-0.01965,-0.01965,-0.01965,0.68749,-0.21479,-0.10769,0.3718,0.3718,-0.2788,0.03213,-0.2788,-0.00841,0.01273,0.00865,-0.00841,-0.00841,-1.0,0.02836,-0.05076,-0.00865,0.60313,0.01543,0.10953,0.00361,-0.01543,0.01543,0.6366,-0.00285,-0.00283,-0.39059,-0.00285,-0.00307,-0.00308,-0.00307,-0.0121,0.00361,0.00361,-0.00206,0.00373,-0.00508,0.00388,0.01631,-0.03772,0.00388,0.00698,0.00735,0.00708,0.02323,-0.0382,0.00698,0.00319,0.00454,0.00319,0.00319,0.00035,0.00015,0.00616,-0.00128,0.00606,-0.00698,-0.00454,0.00599,0.00194,0.00203,0.00518,0.00084,-0.00016,-0.00057,0.00299,-0.00116,-0.00116,0.00518,0.01042,-0.0142,-0.22431,0.00116,-0.09561,-0.05703,-0.02799,-0.15593,-0.06068,-0.00207,-0.3718,0.0669,0.07439,-0.3718,0.10356,0.0669,0.04851,0.0447,0.0447,-0.0447,0.01766,0.01783,0.01478,0.01766,0.01766,0.05703,-0.00544,-0.00544,-0.00372,-0.00372,0.00427,0.01021,0.00127,0.00153,0.00127,-0.00544,0.00141,0.00142,-0.00544,0.00141,0.00138,0.00207,0.00138,0.00138,0.00036,0.00036,0.00125,0.00126,0.00036,-0.00072,-0.00077,0.00227,-0.00072,0.00544,-0.00372,-0.00372,-0.00126,-0.0,-0.0,-0.0,-0.00126,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0083,-0.0083,-0.00865
31,138.0,32,138.0,1,-0.00161,0.00161,-0.00161,0.00303,-0.0018,0.00273,-0.00273,-0.00349,0.02093,-0.0029,-0.00349,-0.00349,0.03622,0.02093,0.03622,-0.00369,-0.00644,-0.0058,-0.01976,0.04122,-0.00644,-0.0058,-0.02761,0.01957,0.02489,-0.01976,0.02599,0.07949,-0.69018,0.34905,0.02599,0.15013,0.01832,0.15013,0.15013,0.15013,-0.13457,-0.10764,0.25046,-0.07278,-0.07278,-0.17229,0.05157,-0.17229,-0.69257,0.22937,0.15575,-0.69257,-0.69257,0.0267,-1.0,-0.34905,-0.15575,0.02489,0.00019,0.00134,0.02278,-0.00019,0.00019,0.01006,0.00542,0.00539,0.05579,0.00542,0.00585,0.00587,0.00585,0.02306,0.02278,0.02278,0.00601,0.00547,0.00399,0.00099,-0.00332,0.01158,0.00099,0.00048,0.0005,0.00048,0.00159,0.01111,0.00048,0.00022,0.00031,0.00022,0.00022,2e-05,1e-05,0.00042,-9e-05,0.00041,-0.00048,-0.00031,0.00041,0.00013,0.00014,0.00035,6e-05,-1e-05,-4e-05,0.0002,-8e-05,-8e-05,0.00035,0.00071,-0.00097,0.0398,8e-05,0.01673,0.01048,0.0049,0.03064,0.01204,0.00081,0.07278,-0.01304,-0.0145,0.07278,-0.02033,-0.01304,-0.0093,-0.00857,-0.00857,0.00857,-0.00325,-0.00328,-0.00272,-0.00325,-0.00325,-0.01048,0.001,0.001,0.00068,0.00068,-0.00079,-0.00188,-0.00023,-0.00028,-0.00023,0.00075,-0.00026,-0.00026,0.00075,-0.00026,-0.00025,-0.00038,-0.00025,-0.00025,-7e-05,-7e-05,-0.00023,-0.00023,-7e-05,0.00013,0.00014,-0.00042,0.00013,-0.001,0.00068,0.00068,0.00023,0.0,0.0,0.0,0.00023,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00128,0.00128,-0.15575
32,138.0,113,138.0,1,0.00256,-0.00256,0.00256,-0.0048,0.00285,-0.00437,0.00437,0.00553,-0.03332,0.00463,0.00553,0.00553,-0.04960,-0.03332,-0.0496,0.00575,0.01088,0.00992,0.03026,-0.05753,0.01088,0.00992,0.04025,-0.02719,-0.037,0.03026,-0.03727,-0.12352,-0.42218,1.0,-0.03727,-0.20876,-0.02798,-0.20876,-0.20876,-0.20876,0.18432,0.0857,-0.27755,0.09968,0.09968,0.27977,-0.19631,0.27977,0.08652,-0.08861,-0.06017,0.08652,0.08652,-0.03303,-0.24132,-1.0,0.06017,-0.037,-0.00033,-0.00233,-0.03169,0.00033,-0.00033,-0.01659,-0.00753,-0.00748,-0.07598,-0.00753,-0.00812,-0.00815,-0.00812,-0.03201,-0.03169,-0.03169,-0.00835,-0.00763,-0.00552,-0.0014,0.00455,-0.01595,-0.0014,-0.00069,-0.00073,-0.0007,-0.0023,-0.01529,-0.00069,-0.00032,-0.00045,-0.00032,-0.00032,-3e-05,-2e-05,-0.00061,0.00013,-0.0006,0.00069,0.00045,-0.00059,-0.00019,-0.0002,-0.00051,-8e-05,2e-05,6e-05,-0.0003,0.00012,0.00012,-0.00051,-0.00103,0.00141,-0.05443,-0.00012,-0.02287,-0.01434,-0.0067,-0.04196,-0.01649,-0.00112,-0.09968,0.01786,0.01987,-0.09968,0.02785,0.01786,0.01273,0.01173,0.01173,-0.01173,0.00444,0.00448,0.00372,0.00444,0.00444,0.01434,-0.00137,-0.00137,-0.00094,-0.00094,0.00107,0.00257,0.00032,0.00038,0.00032,-0.00102,0.00036,0.00036,-0.00102,0.00036,0.00035,0.00052,0.00035,0.00035,9e-05,9e-05,0.00032,0.00032,9e-05,-0.00018,-0.00019,0.00057,-0.00018,0.00137,-0.00094,-0.00094,-0.00032,-0.0,-0.0,-0.0,-0.00032,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00174,-0.00174,0.06017
32,138.0,114,138.0,1,-0.00064,0.00064,-0.00064,0.0012,-0.00071,0.00115,-0.00115,-0.00139,0.00861,-0.00122,-0.00139,-0.00139,-0.00270,0.00861,-0.0027,-0.00123,-0.00402,-0.00389,-0.0055,-0.00068,-0.00402,-0.00389,-0.00327,-0.0006,0.00452,-0.0055,0.00174,0.02609,0.01387,-0.10322,0.00174,-0.00419,0.00494,-0.00419,-0.00419,-0.00419,0.00986,0.14241,-0.1611,0.00533,0.00533,-0.0828,0.27009,-0.0828,-0.26822,-0.50836,1.0,-0.26822,-0.26822,-0.00965,-0.18473,0.10322,-1.0,0.00452,0.00014,0.00097,-0.0006,-0.00014,0.00014,0.00539,-0.00018,-0.00017,-0.00503,-0.00018,-0.00019,-0.00019,-0.00019,-0.00075,-0.0006,-0.0006,-0.00018,-0.00012,-0.00016,1e-05,0.00024,-0.00066,1e-05,5e-05,5e-05,5e-05,0.00016,-0.00065,5e-05,2e-05,3e-05,2e-05,2e-05,0.0,0.0,4e-05,-1e-05,4e-05,-5e-05,-3e-05,4e-05,1e-05,1e-05,4e-05,1e-05,-0.0,-0.0,2e-05,-1e-05,-1e-05,4e-05,7e-05,-0.0001,-0.0031,1e-05,-0.00132,-0.0008,-0.00039,-0.00224,-0.00087,-4e-05,-0.00533,0.00096,0.00107,-0.00533,0.00149,0.00096,0.00069,0.00064,0.00064,-0.00064,0.00025,0.00025,0.00021,0.00025,0.00025,0.0008,-8e-05,-8e-05,-5e-05,-5e-05,6e-05,0.00014,2e-05,2e-05,2e-05,-0.00007,2e-05,2e-05,-7e-05,2e-05,2e-05,3e-05,2e-05,2e-05,0.0,0.0,2e-05,2e-05,0.0,-1e-05,-1e-05,3e-05,-1e-05,8e-05,-5e-05,-5e-05,-2e-05,-0.0,-0.0,-0.0,-2e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00011,-0.00011,-1.0
33,138.0,37,138.0,1,-0.00684,0.00684,-0.00684,0.01282,-0.0076,0.01383,-0.01383,-0.01476,0.09869,-0.01465,-0.01476,-0.01476,0.09991,0.09869,0.09991,-0.00759,-0.07678,-0.0785,-0.0036,0.12222,-0.07678,-0.0785,0.1445,0.14799,-1.0,-0.0036,-0.02102,0.1498,0.03549,0.03464,-0.02102,0.06746,0.30109,0.06746,0.06746,0.06746,0.14733,-0.00355,-0.03628,0.07968,0.07968,0.0181,-0.02419,0.0181,-0.01302,-0.00363,-0.00247,-0.01302,-0.01302,0.36754,0.01611,-0.03464,0.00247,-1.0,0.0087,0.06176,-0.06537,-0.0087,0.0087,-0.32982,-0.01818,-0.01806,-0.01717,-0.01818,-0.01962,-0.01967,-0.01962,-0.0773,-0.06537,-0.06537,-0.01634,-0.01657,-0.00974,-0.00396,0.00448,-0.02141,-0.00396,-0.00445,-0.00469,-0.00452,-0.01482,-0.01993,-0.00445,-0.00204,-0.0029,-0.00204,-0.00204,-0.00022,-0.0001,-0.00393,0.00082,-0.00386,0.00445,0.0029,-0.00382,-0.00124,-0.00129,-0.00331,-0.00054,0.0001,0.00036,-0.00191,0.00074,0.00074,-0.00331,-0.00665,0.00906,-0.03492,-0.00074,-0.01413,-0.01003,-0.00414,-0.03377,-0.01352,-0.00175,-0.07967,0.01417,0.01576,-0.07968,0.02238,0.01417,0.00977,0.009,0.009,-0.009,0.00311,0.00314,0.0026,0.00311,0.00311,0.01003,-0.00096,-0.00096,-0.00066,-0.00066,0.00075,0.0018,0.00022,0.00027,0.00022,-0.00017,0.00025,0.00025,-0.00017,0.00025,0.00024,0.00036,0.00024,0.00024,6e-05,6e-05,0.00022,0.00022,6e-05,-0.00013,-0.00014,0.0004,-0.00013,0.00096,-0.00066,-0.00066,-0.00022,-0.0,-0.0,-0.0,-0.00022,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00067,-0.00067,0.00247
