nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,NUDO2,NUDO3,NUDO4,NUDO5,NUDO6,NUDO7,NUDO8,NUDO9,NUDO10,NUDO11,NUDO12,NUDO13,NUDO14,NUDO15,NUDO16,NUDO17,NUDO18,NUDO19,NUDO20,NUDO21,NUDO22,NUDO23,NUDO24,NUDO25,NUDO26,NUDO27,NUDO28,NUDO29,NUDO30
6,132.0,8,132.0,1,-0.0002,0.00058,0.00071,-0.00073,-0.00127,-0.00105,0.85831,0.0119,0.01887,0.0119,0.01516,0.01516,0.01793,0.02009,0.01671,0.01821,0.01967,0.01941,0.01928,0.02363,0.02513,0.03032,0.04399,0.09534,0.09534,0.12789,0.18965,0.12789,0.12789
6,132.0,9,1.0,1,-0.00273,0.00785,0.00965,-0.00998,-0.01722,-0.01423,-0.01457,0.60096,0.39904,0.60096,0.20623,0.20623,0.22686,0.24297,0.2868,0.36477,0.29756,0.32983,0.34682,0.37952,0.37338,0.26571,0.29611,0.19106,0.19106,0.12446,-0.0019,0.12446,0.12446
6,132.0,10,33.0,1,-0.00156,0.00449,0.00552,-0.00571,-0.00985,-0.00814,-0.00833,0.14587,0.22823,0.14587,0.11795,0.11795,0.12975,0.13896,0.16403,0.20863,0.17018,0.18865,0.19836,0.21707,0.21355,0.15197,0.16936,0.10927,0.10927,0.07118,-0.00109,0.07118,0.07118
6,132.0,28,132.0,1,-0.00081,0.00233,0.00287,-0.00297,-0.00512,-0.00423,0.12875,0.04809,0.07622,0.04809,0.06125,0.06125,0.07245,0.08118,0.06751,0.07356,0.07945,0.07842,0.07788,0.09546,0.10153,0.12249,0.17771,0.38516,0.38516,0.51668,0.76622,0.51668,0.51668
8,132.0,28,132.0,1,-0.0002,0.00058,0.00071,-0.00073,-0.00127,-0.00105,-0.14169,0.0119,0.01887,0.0119,0.01516,0.01516,0.01793,0.02009,0.01671,0.01821,0.01967,0.01941,0.01928,0.02363,0.02513,0.03032,0.04399,0.09534,0.09534,0.12789,0.18965,0.12789,0.12789
9,1.0,10,33.0,1,-0.00273,0.00785,0.00965,-0.00998,-0.01722,-0.01423,-0.01457,-0.39904,0.39904,-0.39904,0.20623,0.20623,0.22686,0.24297,0.2868,0.36477,0.29756,0.32983,0.34682,0.37952,0.37338,0.26571,0.29611,0.19106,0.19106,0.12446,-0.0019,0.12446,0.12446
9,1.0,11,11.0,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10,33.0,17,33.0,1,-0.00241,0.00692,0.0085,-0.0088,-0.01518,-0.01254,-0.01551,-0.09952,-0.14412,-0.09952,0.18173,0.18173,0.13953,0.1066,0.46344,0.73608,0.01891,-0.03295,-0.06024,-0.12699,-0.12159,0.03798,-0.05375,-0.04082,-0.04082,-0.03262,-0.01706,-0.03262,-0.03262
10,33.0,20,33.0,1,-0.00136,0.00391,0.00481,-0.00498,-0.00859,-0.00709,-0.0085,-0.06055,-0.08803,-0.06055,0.10281,0.10281,0.14746,0.18231,0.02306,-0.05412,0.43752,0.58843,0.66785,-0.07113,-0.0658,0.10477,0.00113,-0.00213,-0.00213,-0.00419,-0.00811,-0.00419,-0.00419
10,33.0,21,33.0,1,-0.00032,0.00091,0.00112,-0.00116,-0.002,-0.00165,0.00067,-0.05618,-0.08484,-0.05618,0.02392,0.02392,0.04201,0.05614,-0.02153,-0.06551,0.00683,-0.02233,-0.03767,0.57459,0.46727,0.16591,0.31264,0.20715,0.20715,0.14028,0.01339,0.14028,0.14028
10,33.0,22,33.0,1,-0.00021,0.0006,0.00074,-0.00076,-0.00131,-0.00108,0.00044,-0.03692,-0.05575,-0.03692,0.01572,0.01572,0.02761,0.03689,-0.01415,-0.04305,0.00449,-0.01467,-0.02476,0.22012,0.30705,0.10902,0.20544,0.13612,0.13612,0.09218,0.0088,0.09218,0.09218
12,33.0,13,11.0,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
12,33.0,14,33.0,1,0.00065,-0.00185,-0.00228,0.00236,0.00407,0.00336,0.00452,0.02084,0.02971,0.02084,-0.0487,-0.0487,0.49489,0.13872,-0.01593,0.01578,0.10059,0.07805,0.06618,0.03501,0.03668,0.10403,0.05765,0.03969,0.03969,0.0283,0.00669,0.0283,0.0283
12,33.0,15,33.0,1,0.00225,-0.00648,-0.00796,0.00824,0.01421,0.01174,0.0158,0.07282,0.10381,0.07282,-0.17016,-0.17016,0.19764,0.48467,-0.05567,0.05512,0.35146,0.27269,0.23123,0.12232,0.12815,0.36345,0.20143,0.13866,0.13866,0.09887,0.02337,0.09887,0.09887
12,33.0,16,33.0,1,0.00241,-0.00692,-0.0085,0.0088,0.01518,0.01254,0.01551,0.09952,0.14412,0.09952,-0.18173,-0.18173,-0.13953,-0.1066,0.53656,0.26392,-0.01891,0.03295,0.06024,0.12699,0.12159,-0.03798,0.05375,0.04082,0.04082,0.03262,0.01707,0.03262,0.03262
14,33.0,15,33.0,1,0.00065,-0.00185,-0.00228,0.00236,0.00407,0.00336,0.00452,0.02084,0.02971,0.02084,-0.0487,-0.0487,-0.50511,0.13872,-0.01593,0.01578,0.10059,0.07805,0.06618,0.03501,0.03668,0.10403,0.05765,0.03969,0.03969,0.0283,0.00669,0.0283,0.0283
15,33.0,18,33.0,1,0.00136,-0.00391,-0.00481,0.00498,0.00859,0.00709,0.0085,0.06055,0.08803,0.06055,-0.10281,-0.10281,-0.14746,-0.18231,-0.02306,0.05412,0.56248,0.41157,0.33215,0.07113,0.0658,-0.10477,-0.00113,0.00213,0.00213,0.00419,0.00811,0.00419,0.00419
15,33.0,23,33.0,1,0.00154,-0.00442,-0.00543,0.00562,0.00969,0.00801,0.01182,0.03311,0.04549,0.03311,-0.11605,-0.11605,-0.16,-0.1943,-0.04854,0.01679,-0.11043,-0.06083,-0.03473,0.0862,0.09902,0.57225,0.26022,0.17623,0.17623,0.12298,0.02194,0.12298,0.12298
16,33.0,17,33.0,1,0.00241,-0.00692,-0.0085,0.0088,0.01518,0.01254,0.01551,0.09952,0.14412,0.09952,-0.18173,-0.18173,-0.13953,-0.1066,-0.46344,0.26392,-0.01891,0.03295,0.06024,0.12699,0.12159,-0.03798,0.05375,0.04082,0.04082,0.03262,0.01707,0.03262,0.03262
18,33.0,19,33.0,1,0.00136,-0.00391,-0.00481,0.00498,0.00859,0.00709,0.0085,0.06055,0.08803,0.06055,-0.10281,-0.10281,-0.14746,-0.18231,-0.02306,0.05412,-0.43752,0.41157,0.33215,0.07113,0.0658,-0.10477,-0.00113,0.00213,0.00213,0.00419,0.00811,0.00419,0.00419
19,33.0,20,33.0,1,0.00136,-0.00391,-0.00481,0.00498,0.00859,0.00709,0.0085,0.06055,0.08803,0.06055,-0.10281,-0.10281,-0.14746,-0.18231,-0.02306,0.05412,-0.43752,-0.58843,0.33215,0.07113,0.0658,-0.10477,-0.00113,0.00213,0.00213,0.00419,0.00811,0.00419,0.00419
21,33.0,22,33.0,1,-0.00032,0.00091,0.00112,-0.00116,-0.002,-0.00165,0.00067,-0.05618,-0.08484,-0.05618,0.02392,0.02392,0.04201,0.05614,-0.02153,-0.06551,0.00683,-0.02233,-0.03767,-0.42541,0.46727,0.16591,0.31264,0.20715,0.20715,0.14028,0.01339,0.14028,0.14028
22,33.0,24,33.0,1,-0.00053,0.00151,0.00185,-0.00192,-0.00331,-0.00273,0.00111,-0.0931,-0.14058,-0.0931,0.03964,0.03964,0.06962,0.09302,-0.03567,-0.10856,0.01131,-0.037,-0.06243,-0.20529,-0.22568,0.27493,0.51808,0.34328,0.34328,0.23246,0.02219,0.23246,0.23246
23,33.0,24,33.0,1,0.00154,-0.00442,-0.00543,0.00562,0.00969,0.00801,0.01182,0.03311,0.04549,0.03311,-0.11605,-0.11605,-0.16,-0.1943,-0.04854,0.01679,-0.11043,-0.06083,-0.03473,0.0862,0.09902,-0.42775,0.26022,0.17623,0.17623,0.12298,0.02194,0.12298,0.12298
24,33.0,25,33.0,1,0.00101,-0.00291,-0.00357,0.0037,0.00638,0.00527,0.01293,-0.05999,-0.09509,-0.05999,-0.07641,-0.07641,-0.09038,-0.10128,-0.08422,-0.09177,-0.09911,-0.09783,-0.09716,-0.11909,-0.12665,-0.15281,-0.2217,0.5195,0.5195,0.35544,0.04413,0.35544,0.35544
25,33.0,26,33.0,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
25,33.0,27,33.0,1,0.00101,-0.00291,-0.00357,0.0037,0.00638,0.00527,0.01293,-0.05999,-0.09509,-0.05999,-0.07641,-0.07641,-0.09038,-0.10128,-0.08422,-0.09177,-0.09911,-0.09783,-0.09716,-0.11909,-0.12665,-0.15281,-0.2217,-0.4805,-0.4805,0.35544,0.04413,0.35544,0.35544
27,33.0,28,132.0,1,0.00101,-0.00291,-0.00357,0.0037,0.00638,0.00527,0.01293,-0.05999,-0.09509,-0.05999,-0.07641,-0.07641,-0.09038,-0.10128,-0.08422,-0.09177,-0.09911,-0.09783,-0.09716,-0.11909,-0.12665,-0.15281,-0.2217,-0.4805,-0.4805,-0.64456,0.04413,-0.64456,-0.64456
27,33.0,29,33.0,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.71773,0.40964
27,33.0,30,33.0,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.28227,0.59036
29,33.0,30,33.0,1,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.28227,0.40964
