,nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2,1_3,2_4,2_5,2_6,3_4,4_6,4_12,5_7,6_7,6_8,6_9,6_10,6_28,8_28,9_10,9_11,10_17,10_20,10_21,10_22,12_13,12_14,12_15,12_16,14_15,15_18,15_23,16_17,18_19,19_20,21_22,22_24,23_24,24_25,25_26,25_27,27_28,27_29,27_30,29_30
10,6,132.0,8,132.0,29.8,-0.0012,0.0012,0.00143,-0.00128,-0.0017,0.0012,-0.00994,0.03785,-0.00128,0.00128,-1.0,0.03449,0.02642,0.83493,-1.0,0.03449,-0.0119,-0.0055,0.00168,0.01398,0.00983,-0.01516,0.00607,0.01429,0.0055,0.00607,-0.00168,0.0438,0.0055,-0.00168,-0.00168,0.01398,0.0736,0.0438,0.19841,-0.09534,0.19841,0.19841,-0.0,-0.0,0.0
11,6,132.0,9,1.0,28.2,-0.01635,0.01635,0.01947,-0.01738,-0.02314,0.01635,-0.13517,0.51481,-0.01738,0.01738,0.01894,-1.0,0.54633,0.067,0.01894,-1.0,-0.60096,-0.286,-0.21389,-0.05729,-0.04027,-0.20623,0.04522,0.10644,0.286,0.04522,0.21389,0.09741,0.286,0.21389,0.21389,-0.05729,-0.30155,0.09741,-0.40591,-0.19106,-0.40591,-0.40591,-0.0,-0.0,0.0
12,6,132.0,10,33.0,16.1,-0.00935,0.00935,0.01114,-0.00994,-0.01323,0.00935,-0.07731,0.29444,-0.00994,0.00994,0.01083,0.40785,-1.0,0.03832,0.01083,0.40785,-0.14587,-0.16358,-0.12233,-0.03277,-0.02303,-0.11795,0.02586,0.06088,0.16358,0.02586,0.12233,0.05571,0.16358,0.12233,0.12233,-0.03277,-0.17247,0.05571,-0.23216,-0.10927,-0.23216,-0.23216,-0.0,-0.0,0.0
13,6,132.0,28,132.0,19.8,-0.00486,0.00486,0.00578,-0.00516,-0.00687,0.00486,-0.04015,0.1529,-0.00516,0.00516,0.95335,0.13934,0.10676,-1.0,0.95335,0.13934,-0.04809,-0.02221,0.00679,0.05649,0.03971,-0.06125,0.02453,0.05774,0.02221,0.02453,-0.00679,0.17697,0.02221,-0.00679,-0.00679,0.05649,0.29733,0.17697,0.80159,-0.38516,0.80159,0.80159,-0.0,-0.0,0.0
14,8,132.0,28,132.0,-0.3,-0.0012,0.0012,0.00143,-0.00128,-0.0017,0.0012,-0.00994,0.03785,-0.00128,0.00128,-1.0,0.03449,0.02642,0.83493,-1.0,0.03449,-0.0119,-0.0055,0.00168,0.01398,0.00983,-0.01516,0.00607,0.01429,0.0055,0.00607,-0.00168,0.0438,0.0055,-0.00168,-0.00168,0.01398,0.0736,0.0438,0.19841,-0.09534,0.19841,0.19841,-0.0,-0.0,0.0
15,9,1.0,10,33.0,28.2,-0.01635,0.01635,0.01947,-0.01738,-0.02314,0.01635,-0.13517,0.51481,-0.01738,0.01738,0.01894,-1.0,0.54633,0.067,0.01894,-1.0,0.39904,-0.286,-0.21389,-0.05729,-0.04027,-0.20623,0.04522,0.10644,0.286,0.04522,0.21389,0.09741,0.286,0.21389,0.21389,-0.05729,-0.30155,0.09741,-0.40591,-0.19106,-0.40591,-0.40591,-0.0,-0.0,0.0
16,9,1.0,11,11.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10,33.0,17,33.0,6.2,-0.01441,0.01441,0.01716,-0.01532,-0.02039,0.01441,-0.11912,0.45366,-0.01532,0.01532,-0.00233,-0.22089,-0.16924,-0.00825,-0.00233,-0.22089,0.09952,-1.0,0.34362,0.0503,0.03536,-0.18173,-0.09246,-0.21767,1.0,-0.09246,-0.34362,-0.29396,1.0,-0.34362,-0.34362,0.0503,0.26476,-0.29396,0.04997,0.04082,0.04997,0.04997,0.0,0.0,0.0
18,10,33.0,20,33.0,9.4,-0.00815,0.00815,0.00971,-0.00867,-0.01153,0.00815,-0.06739,0.25665,-0.00867,0.00867,0.00059,-0.1361,-0.10427,0.00208,0.00059,-0.1361,0.06055,0.28309,-1.0,0.04963,0.03488,-0.10281,0.09784,0.23032,-0.28309,0.09784,1.0,-0.33214,-0.28309,1.0,1.0,0.04963,0.26122,-0.33214,-0.01259,0.00213,-0.01259,-0.01259,0.0,0.0,0.0
19,10,33.0,21,33.0,15.5,-0.0019,0.0019,0.00226,-0.00202,-0.00268,0.0019,-0.01568,0.05971,-0.00202,0.00202,0.01902,-0.14191,-0.10872,0.06728,0.01902,-0.14191,0.05618,0.16132,0.1932,-1.0,0.86646,-0.02392,0.03965,0.09334,-0.16132,0.03965,-0.1932,0.47024,-0.16132,-0.1932,-0.1932,-1.0,-0.60346,0.47024,-0.40761,-0.20715,-0.40761,-0.40761,-0.0,-0.0,0.0
20,10,33.0,22,33.0,7.4,-0.00125,0.00125,0.00148,-0.00132,-0.00176,0.00125,-0.0103,0.03923,-0.00132,0.00132,0.0125,-0.09325,-0.07144,0.04421,0.0125,-0.09325,0.03692,0.10601,0.12696,0.81001,-1.0,-0.01572,0.02605,0.06133,-0.10601,0.02605,-0.12696,0.30899,-0.10601,-0.12696,-0.12696,0.81001,-0.39654,0.30899,-0.26784,-0.13612,-0.26784,-0.26784,-0.0,-0.0,0.0
21,12,33.0,13,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12,33.0,14,33.0,7.6,0.00386,-0.00386,-0.0046,0.0041,0.00546,-0.00386,0.03192,-0.12157,0.0041,-0.0041,0.00324,0.04393,0.03366,0.01146,0.00324,0.04393,-0.02084,-0.11632,0.1494,0.01555,0.01093,0.0487,-1.0,0.54298,0.11632,-1.0,-0.1494,-0.14862,0.11632,-0.1494,-0.1494,0.01555,0.08186,-0.14862,-0.06942,-0.03969,-0.06942,-0.06942,-0.0,-0.0,0.0
23,12,33.0,15,33.0,16.9,0.01349,-0.01349,-0.01606,0.01434,0.01909,-0.01349,0.11153,-0.42476,0.01434,-0.01434,0.01132,0.15349,0.1176,0.04004,0.01132,0.15349,-0.07282,-0.40639,0.52197,0.05433,0.03819,0.17016,0.80586,-1.0,0.40639,0.80586,-0.52197,-0.51924,0.40639,-0.52197,-0.52197,0.05433,0.28599,-0.51924,-0.24254,-0.13866,-0.24254,-0.24254,-0.0,-0.0,0.0
24,12,33.0,16,33.0,6.3,0.01441,-0.01441,-0.01716,0.01532,0.02039,-0.01441,0.11912,-0.45366,0.01532,-0.01532,0.00233,0.22089,0.16924,0.00825,0.00233,0.22089,-0.09952,1.0,-0.34362,-0.0503,-0.03536,0.18173,0.09246,0.21767,-1.0,0.09246,0.34362,0.29396,-1.0,0.34362,0.34362,-0.0503,-0.26476,0.29396,-0.04997,-0.04082,-0.04997,-0.04997,-0.0,-0.0,0.0
25,14,33.0,15,33.0,1.3,0.00386,-0.00386,-0.0046,0.0041,0.00546,-0.00386,0.03192,-0.12157,0.0041,-0.0041,0.00324,0.04393,0.03366,0.01146,0.00324,0.04393,-0.02084,-0.11632,0.1494,0.01555,0.01093,0.0487,-1.0,0.54298,0.11632,-1.0,-0.1494,-0.14862,0.11632,-0.1494,-0.1494,0.01555,0.08186,-0.14862,-0.06942,-0.03969,-0.06942,-0.06942,-0.0,-0.0,0.0
26,15,33.0,18,33.0,5.6,0.00815,-0.00815,-0.00971,0.00867,0.01153,-0.00815,0.06739,-0.25665,0.00867,-0.00867,-0.00059,0.1361,0.10427,-0.00208,-0.00059,0.1361,-0.06055,-0.28309,1.0,-0.04963,-0.03488,0.10281,-0.09784,-0.23032,0.28309,-0.09784,-1.0,0.33214,0.28309,-1.0,-1.0,-0.04963,-0.26122,0.33214,0.01259,-0.00213,0.01259,0.01259,-0.0,-0.0,0.0
27,15,33.0,23,33.0,4.2,0.0092,-0.0092,-0.01096,0.00978,0.01302,-0.0092,0.07606,-0.28969,0.00978,-0.00978,0.01514,0.06133,0.04699,0.05357,0.01514,0.06133,-0.03311,-0.23962,-0.32863,0.11951,0.08401,0.11605,-0.0963,-0.2267,0.23962,-0.0963,0.32864,-1.0,0.23962,0.32864,0.32864,0.11951,0.62907,-1.0,-0.32455,-0.17623,-0.32455,-0.32455,-0.0,-0.0,0.0
28,16,33.0,17,33.0,2.8,0.01441,-0.01441,-0.01716,0.01532,0.02039,-0.01441,0.11912,-0.45366,0.01532,-0.01532,0.00233,0.22089,0.16924,0.00825,0.00233,0.22089,-0.09952,1.0,-0.34362,-0.0503,-0.03536,0.18173,0.09246,0.21767,-1.0,0.09246,0.34362,0.29396,-1.0,0.34362,0.34362,-0.0503,-0.26476,0.29396,-0.04997,-0.04082,-0.04997,-0.04997,-0.0,-0.0,0.0
29,18,33.0,19,33.0,2.4,0.00815,-0.00815,-0.00971,0.00867,0.01153,-0.00815,0.06739,-0.25665,0.00867,-0.00867,-0.00059,0.1361,0.10427,-0.00208,-0.00059,0.1361,-0.06055,-0.28309,1.0,-0.04963,-0.03488,0.10281,-0.09784,-0.23032,0.28309,-0.09784,-1.0,0.33214,0.28309,-1.0,-1.0,-0.04963,-0.26122,0.33214,0.01259,-0.00213,0.01259,0.01259,-0.0,-0.0,0.0
30,19,33.0,20,33.0,-7.1,0.00815,-0.00815,-0.00971,0.00867,0.01153,-0.00815,0.06739,-0.25665,0.00867,-0.00867,-0.00059,0.1361,0.10427,-0.00208,-0.00059,0.1361,-0.06055,-0.28309,1.0,-0.04963,-0.03488,0.10281,-0.09784,-0.23032,0.28309,-0.09784,-1.0,0.33214,0.28309,-1.0,-1.0,-0.04963,-0.26122,0.33214,0.01259,-0.00213,0.01259,0.01259,-0.0,-0.0,0.0
31,21,33.0,22,33.0,-2.1,-0.0019,0.0019,0.00226,-0.00202,-0.00268,0.0019,-0.01568,0.05971,-0.00202,0.00202,0.01902,-0.14191,-0.10872,0.06728,0.01902,-0.14191,0.05618,0.16132,0.1932,-1.0,0.86646,-0.02392,0.03965,0.09334,-0.16132,0.03965,-0.1932,0.47024,-0.16132,-0.1932,-0.1932,-1.0,-0.60346,0.47024,-0.40761,-0.20715,-0.40761,-0.40761,-0.0,-0.0,0.0
32,22,33.0,24,33.0,5.2,-0.00314,0.00314,0.00374,-0.00334,-0.00445,0.00314,-0.02598,0.09894,-0.00334,0.00334,0.03151,-0.23516,-0.18017,0.1115,0.03151,-0.23516,0.0931,0.26733,0.32016,-0.18998,-0.13354,-0.03964,0.0657,0.15467,-0.26733,0.0657,-0.32016,0.77923,-0.26733,-0.32016,-0.32016,-0.18998,-1.0,0.77923,-0.67545,-0.34328,-0.67545,-0.67545,-0.0,-0.0,0.0
33,23,33.0,24,33.0,1.0,0.0092,-0.0092,-0.01096,0.00978,0.01302,-0.0092,0.07606,-0.28969,0.00978,-0.00978,0.01514,0.06133,0.04699,0.05357,0.01514,0.06133,-0.03311,-0.23962,-0.32863,0.11951,0.08401,0.11605,-0.0963,-0.2267,0.23962,-0.0963,0.32864,-1.0,0.23962,0.32864,0.32864,0.11951,0.62907,-1.0,-0.32455,-0.17623,-0.32455,-0.32455,-0.0,-0.0,0.0
34,24,33.0,25,33.0,-2.6,0.00606,-0.00606,-0.00721,0.00644,0.00857,-0.00606,0.05008,-0.19075,0.00644,-0.00644,0.04665,-0.17383,-0.13318,0.16507,0.04665,-0.17383,0.05999,0.02771,-0.00848,-0.07047,-0.04953,0.07641,-0.0306,-0.07203,-0.02771,-0.0306,0.00848,-0.22077,-0.02771,0.00848,0.00848,-0.07047,-0.37092,-0.22077,-1.0,-0.5195,-1.0,-1.0,-0.0,-0.0,0.0
35,25,33.0,26,33.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
36,25,33.0,27,33.0,-6.1,0.00606,-0.00606,-0.00721,0.00644,0.00857,-0.00606,0.05008,-0.19075,0.00644,-0.00644,0.04665,-0.17383,-0.13318,0.16507,0.04665,-0.17383,0.05999,0.02771,-0.00848,-0.07047,-0.04953,0.07641,-0.0306,-0.07203,-0.02771,-0.0306,0.00848,-0.22077,-0.02771,0.00848,0.00848,-0.07047,-0.37092,-0.22077,-1.0,0.4805,-1.0,-1.0,-0.0,-0.0,0.0
37,27,33.0,28,132.0,-19.4,0.00606,-0.00606,-0.00721,0.00644,0.00857,-0.00606,0.05008,-0.19075,0.00644,-0.00644,0.04665,-0.17383,-0.13318,0.16507,0.04665,-0.17383,0.05999,0.02771,-0.00848,-0.07047,-0.04953,0.07641,-0.0306,-0.07203,-0.02771,-0.0306,0.00848,-0.22077,-0.02771,0.00848,0.00848,-0.07047,-0.37092,-0.22077,-1.0,0.4805,-1.0,-1.0,0.0,0.0,0.0
38,27,33.0,29,33.0,6.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-1.0,1.0,-1.0
39,27,33.0,30,33.0,7.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,1.0,-1.0,1.0
40,29,33.0,30,33.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.0,1.0,-1.0
