Modules
lne_94_100_1|3.1833899055794874|-49.21450418629552
lne_95_96_1|-18.99159273885448|-15.298697312296133
lne_96_97_1|-19.58100252571502|-18.36734895288707
lne_98_100_1|6.754080153790267|-0.3903710971533566
lne_99_100_1|-10.779104999571775|-7.3764388314239
lne_100_101_1|-5.3464123128912915|19.559371742239176
lne_100_103_1|121.75333113426768|-22.148550488271493
lne_100_104_1|56.18463891649012|10.64696750206899
lne_100_106_1|60.361158998524765|9.475999932111243
lne_101_102_1|-27.4750675728712|7.283842480410385
lne_103_104_1|32.45213778246776|13.867075300951987
lne_103_105_1|43.35111141767889|12.848574259405275
lne_103_110_1|60.59881185965268|8.348910740591036
lne_104_105_1|48.58427029323032|2.6324704040668854
lne_105_106_1|8.863153744949207|3.879865998416599
lne_105_107_1|26.754716350090334|-2.3749466737686116
lne_105_108_1|23.965131721908843|-11.128492802744052
lne_106_107_1|23.984093195041876|-3.72534642227085
lne_108_109_1|21.774600677304992|-10.9223483140808
lne_109_110_1|13.708713711651757|-13.392959128303037
lne_110_111_1|-35.70294493834965|0.9560982244720995
lne_110_112_1|69.45858826151988|-30.614113531471496
lne_114_115_1|1.3604960743135486|0.22011370951737547
Transformers2
trf_8_5_1|339.35558929157645|124.786420286328
trf_30_17_1|233.27917331970124|91.24585959385647
trf_26_25_1|88.18074278219697|21.52003468004347
trf_38_37_1|276.7178165587367|108.96114002030058
trf_63_59_1|163.73276228983622|67.0383888314777
trf_64_61_1|26.45004534438088|13.139793348513612
trf_65_66_1|-48.52648492675313|72.62390279693881
trf_68_69_1|-106.31618160013134|111.99396100006261
trf_81_80_1|-50.31352749058163|75.7387219203655